video_name,target
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id00694_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00520_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_part_2.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_part_3.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id04437_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id04437_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00282_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00317_id00685_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00317_id00685_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00004_1_id00373_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00107_id00060_gZ4RkcQ0SXE_id04216_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_part_2.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00183_id00863_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id00126_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id00126_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_3_id02301_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00027_id00395_wM5kGJfTtEM_faceswap_id00271_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id01920_w9C_knCPD94_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00273_id02824_glBy_mYcXZw_faceswap_id01661_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00278_id00775_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00043_id00943_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00050_id00475_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id04374_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id04374_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00340_id03707_pwNcRPQ5qdo_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00340_id03707_pwNcRPQ5qdo_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00340_id03707_pwNcRPQ5qdo_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00171_id00261_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00171_id00261_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00195_id00385_oqf8cNi7lOI_id00616_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00109_id01207_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/1_id06470_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id00056_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00048_id00848_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00048_id00848_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00072_id00462_EMnGfAq9gg4_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00110_id00385_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id00476_UgdYVJ6xPYg_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00167_2_id00029_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id01002_eQTviHjyISo_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id01002_eQTviHjyISo_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00149_id00775_yeCUxHgUHxc_id04216_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00037_id03668_mjurT3_7DpE_faceswap_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00037_id03668_mjurT3_7DpE_faceswap_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00063_id00403_n4LSCxzFr6o_id00826_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_fake_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_fake_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00073_id06269_Jm9bEizIGBE_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00073_id06269_Jm9bEizIGBE_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id00363_XNRwEZtddRk_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id00363_XNRwEZtddRk_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00293_id00071_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00044_id01076_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00409_id03668_mjurT3_7DpE_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00409_id03668_mjurT3_7DpE_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id01168_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id01126_zorX3gXf_vg_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id01126_zorX3gXf_vg_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id01126_zorX3gXf_vg_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00017_id06776_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00017_id06776_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00114_id00860_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id01175_Q_36xlWL6_o_id04073_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00004_id00616_xT51pPmksJw_faceswap_id00025_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00004_id01005_lJZrqhcRFSA_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00307_id01163_QSMeUEH3lJM_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00307_id01163_QSMeUEH3lJM_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00038_id00078_9CoVxzTOAhk_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00026_id06060_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id01907_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id01179_RnqLJMrWELw_id01835_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id01179_RnqLJMrWELw_id01835_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id00187_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id00187_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00048_2_id04219_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00257_id03678_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00039_id03696_Kz45DNXKLXI_faceswap_id00616_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00032_id04689_0YqK1ksKjLg_faceswap_id01532_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00234_M3g5KRLJB60_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00234_M3g5KRLJB60_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00234_M3g5KRLJB60_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00234_M3g5KRLJB60_part_4.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00025_id01075_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00025_id01075_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00025_id01075_wavtolip_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00340_0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00055_id00261_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00055_id00261_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id00262_3p7sRWAAh1Q_faceswap_id00188_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id00097_PchMB8-P1lw_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id00097_PchMB8-P1lw_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00195_id00359_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00049_S_EHTUF-mQY_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00055_id00145_JveyoCdoCuI_id01004_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id06388_AtidJ-WlONc_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id06388_AtidJ-WlONc_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00023_id00062_bctnrIvZHTs_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00023_id00062_bctnrIvZHTs_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id06753_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id06753_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id06753_wavtolip_part_3.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00195_id00418_KSTOz7H0OuQ_faceswap_id00848_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00368_id06066_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00368_id06066_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00054_id05435_OvX-Jv_whcU_id06268_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00476_id00478_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00088_id00634_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00088_id00634_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00206_id00231_Pi8vVHrPQMU_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00072_id00231_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id02553_QTahH2rc8go_id05268_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00254_id03985_01aVtyjfVFM_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00254_id03985_01aVtyjfVFM_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00025_id01210_sMdOO7NqsGY_id00052_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_3_id00366_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_3_id00366_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00025_id00618_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00048_1_id01248_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00054_id05920_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00099_id01171_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00143_id04216_uDwxIsHkBIM_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id00434_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id00434_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id00434_wavtolip_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id06438_vf3xBVgYqYA_faceswap_id07689_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00181_id00460_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id01995_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id01995_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00268_id00292_qELK8N_DykA_id00183_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00368_id06427_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00368_id06427_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id00909_nEQbKqo1XCs_id00519_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id01076_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id02567_4Ao5jgpSXdw_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id01683_HJYEPsPyfAw_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_2_id00253_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00014_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id02296_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00017_id00594_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00017_id00594_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id05106_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00017_id03605_JGZt9DAhBRs_id00383_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00039_id03696_Kz45DNXKLXI_faceswap_id00097_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00043_id00458_K4t1pQZL7ck_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00043_id00458_K4t1pQZL7ck_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00081_id00365_XV-imLNJvfk_id00071_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00032_id09174_Qspzu6tyArc_id06066_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id01026_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id00363_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00405_id07049_BiljgZcyWI4_id06752_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00044_id01392_fF-g0KFJ7lg_id00944_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00059_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id00021_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_part_2.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00044_id00946_QAiHZhQZksQ_id00554_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00336_id01239_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00336_id01239_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00149_id02508_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id01392_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00219_id06427_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00072_id07739_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00072_id07739_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00083_id04221_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00083_id04221_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00320_id01076_9bqxgm5fT58_id00761_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00037_id00709_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00044_3_id00830_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00044_3_id00830_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00004_id00616_xT51pPmksJw_faceswap_id01223_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00014_id00192_By3wxX0dyDw_id01099_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id00270_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00206_id01182_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00206_id01182_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_0_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00752_mqS1sUVFjhM_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00752_mqS1sUVFjhM_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id01215_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_2_id01175_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_fake_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_fake_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_fake_part_3.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_fake_part_4.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id00529_xtx2GeQN-DQ_id01035_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00130_id00253_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id00460_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id06061_TckvmWR97vo_id00566_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00143_id00835_zWTp4szbb5k_faceswap_id00431_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00072_id00428_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00072_id00428_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00037_id03668_mjurT3_7DpE_faceswap_id00243_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00037_id03668_mjurT3_7DpE_faceswap_id00243_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00160_id01098_BwmSumx6P1U_id00999_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id00763_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id00763_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00360_id00186_KTjDxHTlzg0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00360_id00186_KTjDxHTlzg0_part_2.mp4,2
