video-path,label
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03651/00092_id03716_s-lxbGafZQA_faceswap_id01018_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00368/00078_id00709_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00841/00078_0_id03781_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00458/00072_id02466_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id03344_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/women/id09116/00026_id06060_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id01779_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03620/00081_id03651_EjcoRkL6loI.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id04705/00408_id01907_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id02807_eFC0STvhou4_id00137_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id06354_PmWLmcJNUhM_id06334_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-FakeAudio/Asian (South)/men/id00732/00118_fake.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id02567/00040_id00498_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/women/id04057/00015_id00579_yc8eTBM4N3c_id06054_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00414_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00823/00125_id03589_9NxOQlwpMys.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id09181_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id05980/00143_id02508_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id00830/00143_id01544_uBo9585VW2A.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_id00192_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00694/00340_id00415_saYfEadFy_s_id00225_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id00707/00052_id01838_q_lUk55OrL0_id04689_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01172_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00685_Hgrz1Tbmix4.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00708/00043_id00696_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id01212/00183_id00126_gAy24IvwQlk_id00863_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id05631_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id01096_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id04070_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00946_QAiHZhQZksQ.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01227_eNr-P3gIrgo.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id05383/00015_id06470_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id02567/00040_id00594_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03649/00001_id03649_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id07058/00010_id03344_vyNnOo6lU0o_faceswap.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00935_09fNE0b4Dlg.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04601_x4Apx8z6nOg.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id06437/00028_id02089_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id02494/00050_id02316_yrrNcmZ-xmI_id01597_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00062/00278_id00169_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03858/00092_id00328_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00068/00004_id00581_7AxvP19LGKg.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09171_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id04774/00032_id06269_Jm9bEizIGBE_faceswap_id08613_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id02005_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id00707/00052_0.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00234/00063_id00403_n4LSCxzFr6o_faceswap_id00071_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id00062_bctnrIvZHTs_id04216_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id00082/00052_id00103_qpTVaP4y5DQ.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id05845/00027_id00417_GhIZam3v09g_id07377_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00548/00015_id01123_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id04245/00072_id04437_2csrqaF55pk_id01178_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id00391/00052_id00366_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00434/00046_id00234_M3g5KRLJB60.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_1_id00243_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00769_BqHVSZdoVpM_id00773_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id03205/00150_id00919_XDUn0Pskyrk_id00282_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id00919_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id02808/00056_id00829_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-RealAudio/Caucasian (European)/women/id00434/00046.mp4,0
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id03815_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00708_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03605/00048_2_id01075_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01051/00322_id00535_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id00078/00114_id03599_y27BDmRUqMQ.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01217_7lVC4xEK_6E.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id04414/00001_id04701_7mnc8w6jRlM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id00745_eODND1ul7vE.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id01521/00109_id01856_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id04774_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01589_ZCwF6XVRiAU.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00773_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id03897_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_id01717_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id00518/00031_id01528_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00841/00078_fake.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00029_TGpCGl036qk_id00696_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/women/id06054/00010_id09116_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_0_id04601_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id03205_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id04111/00015_id01204_biYGqpYBp7o_faceswap_id03889_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_id01004_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id02342_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_3_id04219_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id00707/00052_id05251_c_cxumCQ768_id04939_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01179/00160_id01637_5VjcPZm8knM_id01995_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id00568/00384_id00829_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01920_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id02089_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00060_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id02316/00094_id01392_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id07194_NDJaiff98Fo_faceswap.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01597/00005_1_id01171_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_2_id00358_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id00944/00135_id02494_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03620/00081_id00270_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01005/00028_id00428_Kr7n-68JWww_id00618_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id00763/00074_id06060___Bf93SjJP0.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id01217_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap_id00860_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM_faceswap_id07236_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id00235_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_id02316_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00330_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00559/00078_fake.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id04245/00072_id02617_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01521/00109_id02051_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id04701/00017_id00582_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id05980/00143_id02721_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00491/00122_id01002_eQTviHjyISo.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00616_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00087_0ZbOp9FgZf8_faceswap_id00264_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00272/00195_id00618_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id09175_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id01156_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id02838/00080_id05235_ASy8lP3SRtw_id02721_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id02316_yrrNcmZ-xmI_id02040_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id03180/00039_id04561_tU_UYY5hSvc_id07165_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id07161_OYWKr82Zu38.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01779/00010_id02268_irA9myDvW-I_id01452_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id08139_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id04691_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id07210/00005_id07058_JXJTxhrICl0.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00816_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00169/00021_id00775_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-FakeAudio/Caucasian (American)/men/id00179/00143_fake.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-FakeAudio/Asian (East)/men/id01204/00092_fake.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_1.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id00535_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id03180/00039_id03599_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id04789_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id05631_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id03965_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03371_truKMXt8Dak.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id02268/00036_id01856_6Q2f3b1QNRM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id05434_6p7kCmdOjDQ_id01026_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap_id00184_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00559_Y7ovoKuvL78_id00498_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01157_yDgqfOWVKko.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id02619_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00581/00010_id00330_zCFFgGSIZ_s.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id03103/00130_id00568_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id02948/00298_id03713_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00265/00130_id01126_zorX3gXf_vg.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00769/00015_id04561_tU_UYY5hSvc_id07165_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03716_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id08402_wavtolip.mp4,1
