video_name,target
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00169_fake_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00125_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00086_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00086_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00430_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00430_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00081_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00081_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00081_fake_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00081_fake_part_4.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00093_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00093_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00276_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00114_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00114_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00382_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00382_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00382_fake_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00382_fake_part_4.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00146_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00146_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00165_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00038_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00347_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00317_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00317_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00248_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00221_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00221_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00221_fake_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00111_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00111_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00412_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00159_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00141_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00186_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00417_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00417_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00281_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00281_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00284_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00284_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00139_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00139_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00139_fake_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00054_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00231_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00231_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00180_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00180_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00180_fake_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00161_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00161_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00175_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00175_fake_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00405_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00254_fake_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00254_fake_part_2.mp4,1
