video_name,target
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00248_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00221_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00221_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00221_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00111_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00111_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00412_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00159_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00141_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00186_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00417_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00417_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00281_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00281_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00284_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00284_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00139_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00139_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00139_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00054_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00231_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00231_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00180_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00180_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00180_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00161_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00175_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00175_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00405_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00254_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00254_part_2.mp4,0
