path,label
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00049/00118_id00775_yeCUxHgUHxc_faceswap_id04216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00052/00015_0_id00971_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00052/00015_0_id01239_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00052/00015_0_id03525_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00052/00015_0_id04034_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00052/00015_0_id04216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00052/00015_1_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00052/00015_1_id00775_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00052/00015_1_id01044_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00052/00015_1_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00052/00015_1_id04034_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap_id00264_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap_id01172_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap_id03668_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap_id04073_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id00264_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id01211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap_id00264_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap_id01124_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap_id04034_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00021_6uNNej-JZ-c_faceswap_id00020_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00021_6uNNej-JZ-c_faceswap_id00029_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00021_6uNNej-JZ-c_faceswap_id00060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00021_6uNNej-JZ-c_faceswap_id00179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00021_6uNNej-JZ-c_faceswap_id04219_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id00179_Ux9OYyipQi8_faceswap_id00169_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id00179_Ux9OYyipQi8_faceswap_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id00179_Ux9OYyipQi8_faceswap_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id00179_Ux9OYyipQi8_faceswap_id03668_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id00179_Ux9OYyipQi8_faceswap_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id00169__V1xAwwG29U_faceswap_id00020_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id00169__V1xAwwG29U_faceswap_id00049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id00169__V1xAwwG29U_faceswap_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id00169__V1xAwwG29U_faceswap_id01210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id00169__V1xAwwG29U_faceswap_id04034_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00087_0ZbOp9FgZf8_faceswap_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00087_0ZbOp9FgZf8_faceswap_id00184_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00087_0ZbOp9FgZf8_faceswap_id00264_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00087_0ZbOp9FgZf8_faceswap_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00087_0ZbOp9FgZf8_faceswap_id01035_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id03668_mjurT3_7DpE_faceswap_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id03668_mjurT3_7DpE_faceswap_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id03668_mjurT3_7DpE_faceswap_id00696_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id03668_mjurT3_7DpE_faceswap_id01211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id03668_mjurT3_7DpE_faceswap_id04219_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_0_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_0_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_0_id01096_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_0_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_0_id03678_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_1_id00169_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_1_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_1_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_1_id01048_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_1_id01163_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_2_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_2_id01124_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_2_id01172_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_2_id01210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_2_id04221_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_3_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_3_id00060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_3_id00062_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_3_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_3_id03678_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap_id00945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap_id01168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap_id01175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap_id01201_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap_id04073_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id03678_dsfCxodI9i8_faceswap_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id03678_dsfCxodI9i8_faceswap_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id03678_dsfCxodI9i8_faceswap_id01042_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id03678_dsfCxodI9i8_faceswap_id01201_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id03678_dsfCxodI9i8_faceswap_id04034_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id01124_Lnf2oGSM00s_faceswap_id00029_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id01124_Lnf2oGSM00s_faceswap_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id01124_Lnf2oGSM00s_faceswap_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id01124_Lnf2oGSM00s_faceswap_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id01124_Lnf2oGSM00s_faceswap_id01044_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id00179_Ux9OYyipQi8_faceswap_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id00179_Ux9OYyipQi8_faceswap_id00971_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id00179_Ux9OYyipQi8_faceswap_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id00179_Ux9OYyipQi8_faceswap_id01172_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id00179_Ux9OYyipQi8_faceswap_id03678_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id00049_S_EHTUF-mQY_faceswap_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id00049_S_EHTUF-mQY_faceswap_id00049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id00049_S_EHTUF-mQY_faceswap_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id00049_S_EHTUF-mQY_faceswap_id01096_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id00049_S_EHTUF-mQY_faceswap_id01210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00777/00160_id01105_qxMlGJlyfA8_faceswap_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00777/00160_id01105_qxMlGJlyfA8_faceswap_id01172_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00777/00160_id01105_qxMlGJlyfA8_faceswap_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00777/00160_id01105_qxMlGJlyfA8_faceswap_id03525_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00777/00160_id01105_qxMlGJlyfA8_faceswap_id04219_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap_id00029_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap_id00179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap_id00184_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM_faceswap_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM_faceswap_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM_faceswap_id01042_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM_faceswap_id01175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM_faceswap_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id01124_Lnf2oGSM00s_faceswap_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id01124_Lnf2oGSM00s_faceswap_id01048_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id01124_Lnf2oGSM00s_faceswap_id01211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id01124_Lnf2oGSM00s_faceswap_id03668_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id01124_Lnf2oGSM00s_faceswap_id04034_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_0_id00184_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_0_id00696_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_0_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_0_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_0_id01168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_3_id00060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_3_id01096_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_3_id01124_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_3_id01168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_3_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk_faceswap_id00020_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk_faceswap_id00345_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk_faceswap_id00708_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk_faceswap_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk_faceswap_id03678_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id00087_0ZbOp9FgZf8_faceswap_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id00087_0ZbOp9FgZf8_faceswap_id00020_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id00087_0ZbOp9FgZf8_faceswap_id00971_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id00087_0ZbOp9FgZf8_faceswap_id01210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id00087_0ZbOp9FgZf8_faceswap_id04073_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id01192_kAht8HG7-1s_faceswap_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id01192_kAht8HG7-1s_faceswap_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id01192_kAht8HG7-1s_faceswap_id01172_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id01192_kAht8HG7-1s_faceswap_id04034_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id01192_kAht8HG7-1s_faceswap_id04221_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_0_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_0_id00696_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_0_id01124_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_0_id03668_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_0_id04219_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_1_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_1_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_1_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_1_id03678_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_1_id04216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_2_id00029_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_2_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_2_id01163_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_2_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_2_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_3_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_3_id00020_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_3_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_3_id00945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_3_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc_faceswap_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc_faceswap_id00696_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc_faceswap_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc_faceswap_id01124_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc_faceswap_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id01192_kAht8HG7-1s_faceswap_id00708_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id01192_kAht8HG7-1s_faceswap_id01210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id01192_kAht8HG7-1s_faceswap_id01211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id01192_kAht8HG7-1s_faceswap_id04073_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id01192_kAht8HG7-1s_faceswap_id04219_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap_id00264_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap_id01239_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap_id03525_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap_id03678_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id00018_sap-FjURHlc_faceswap_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id00018_sap-FjURHlc_faceswap_id01096_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id00018_sap-FjURHlc_faceswap_id03678_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id00018_sap-FjURHlc_faceswap_id04073_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id00018_sap-FjURHlc_faceswap_id04219_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01168/00028_id03757_L-M-XbdFLQM_faceswap_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01168/00028_id03757_L-M-XbdFLQM_faceswap_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01168/00028_id03757_L-M-XbdFLQM_faceswap_id01168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01168/00028_id03757_L-M-XbdFLQM_faceswap_id01172_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01168/00028_id03757_L-M-XbdFLQM_faceswap_id01211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40_faceswap_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40_faceswap_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40_faceswap_id00945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40_faceswap_id01096_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40_faceswap_id04073_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01182_zca-PHR_U40_faceswap_id00021_wavtolip.mp4,1
