path,label
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id09174/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id09175/00072_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id09181/00048_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00055/00120_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00063/00021_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00171/00092_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00183/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00185/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00186/00120_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00187/00360_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00192/00078_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00225/00078_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00241/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00253/00021_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00265/00130_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00266/00470_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00282/00268_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00292/00072_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00305/00113_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00306/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00358/00217_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00368/00078_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00415/00017_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00498/00014_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00519/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00520/00187_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00535/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00548/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00554/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00559/00078_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00594/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00694/00340_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00709/00206_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00909/00037_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00919/00063_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00946/00126_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00963/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00981/00092_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00990/00160_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00999/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01051/00322_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01052/00076_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01058/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01098/00044_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01099/00206_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01102/00197_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01123/00072_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01126/00040_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01154/00118_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01156/00078_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01157/00048_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id02567/00040_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id03205/00150_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00042/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00068/00004_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00071/00014_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00188/00020_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00232/00025_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00234/00063_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00262/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00270/00088_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00271/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00287/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00325/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00328/00092_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00330/00118_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00332/00293_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00365/00078_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00373/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00374/00311_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00379/00043_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00395/00420_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00403/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00434/00046_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00484/00202_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00491/00122_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00495/00027_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00496/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00569/00239_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00581/00010_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00589/00130_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00591/00001_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00633/00088_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00634/00078_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00735/00037_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00806/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00813/00169_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00823/00125_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00826/00065_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00897/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id01001/00086_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id01002/00043_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id01018/00072_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id03371/00430_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id03589/00002_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id03620/00081_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id03649/00001_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id03651/00092_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id03716/00040_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id03816/00093_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id03844/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id03858/00092_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id03941/00021_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00032/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00033/00276_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00078/00114_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00082/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00103/00241_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00350/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00414/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00459/00382_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00685/00146_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00732/00118_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00745/00165_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00769/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00773/00038_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00816/00118_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00857/00347_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00860/00154_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id03180/00039_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id03344/00114_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id03599/00072_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id03945/00063_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id04526/00317_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id04537/00083_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id04554/00118_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id04560/00195_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id04561/00248_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id04562/00221_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id04599/00111_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id04601/00118_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id04928/00027_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id06334/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id06354/00021_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id06355/00347_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id06753/00021_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07058/00010_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07108/00412_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07161/00159_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07163/00141_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07165/00368_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07179/00206_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07182/00040_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07194/00014_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07195/00186_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07200/00045_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07210/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07233/00010_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07463/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07768/00143_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id08313/00202_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id08314/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id08457/00417_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id00043/00135_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id00080/00281_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id00149/00284_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id00235/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id00417/00069_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id00461/00043_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id00488/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id00739/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id00747/00053_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id01026/00083_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id02089/00092_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id02310/00139_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id02619/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id03559/00023_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id03815/00118_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id03897/00021_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id03985/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id04070/00072_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id04490/00054_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id04529/00186_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id04530/00231_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id04564/00417_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id04582/00180_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id04583/00077_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id04927/00013_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id05434/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id05435/00107_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id05478/00135_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id05845/00027_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id05920/00161_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id05931/00013_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06232/00025_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06254/00043_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06268/00159_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06343/00023_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06428/00043_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06437/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06438/00110_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06439/00118_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06445/00150_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06752/00221_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07008/00175_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07049/00043_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07051/00083_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07078/00405_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07136/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07236/00143_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07377/00025_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07686/00254_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07689/00028_fake.mp4,1
