path,label
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id04034_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id04073_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id04219_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id00020_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id00049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id00264_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id00345_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id03668_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00062_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id01035_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id01172_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id01210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id04073_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id04221_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00020_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00029_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00062_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00264_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00345_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id01042_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id01096_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id01124_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id00020_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id00049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id00945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id01042_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id01096_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id00696_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id01044_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id01048_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id01096_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id01239_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00020_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00184_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00708_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id01201_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id01239_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id04034_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id00029_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id00179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id00708_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id01044_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id01168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id04073_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id04221_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00169_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00184_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00345_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00971_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id03678_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id00060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id00062_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id00184_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id00696_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id01201_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id03525_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id04216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id00020_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id00029_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id00060_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id00169_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id00184_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id01239_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id00049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id00169_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id00184_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id01035_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id01044_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id01201_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id03525_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id04034_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id00049_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id00696_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id01035_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id01096_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id03668_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id04216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id00264_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id00775_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id01168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id01239_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id03678_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id04073_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id04219_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00777/00160_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00777/00160_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00777/00160_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00777/00160_id01035_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00777/00160_id01048_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00777/00160_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00777/00160_id01175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00777/00160_id01210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00777/00160_id04073_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00777/00160_id04221_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id00179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id00184_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id01210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id01211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id03525_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00943/00304_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id00087_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id00184_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id01035_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id01124_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id00184_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id00945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id01044_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id01048_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id01105_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id01211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id04034_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00062_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00264_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00775_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id01175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id04034_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id00529_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id00945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id01035_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id01172_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id01175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id01211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id03668_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id04034_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id00179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id00264_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id01048_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id01172_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id01175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id01210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id01239_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id03525_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_id00018_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_id00020_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_id00088_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_id00243_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_id00345_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_id01044_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_id04216_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00020_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00029_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00696_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00943_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00971_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id01210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id03678_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id03757_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id00696_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id00945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id01124_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id01168_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id01175_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id01182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id01201_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id03678_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id04221_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00021_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00052_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00708_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00777_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00971_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id01192_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id01201_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id01211_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id01239_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id03757_wavtolip.mp4,1
